    Date_time              Date                 X              Y                 hNew              thNew          Temp
      43944.000000,     04/23/2020,          0.0000,        234.0000,     -85813.7064,          0.0999,          6.7481
      43944.000000,     04/23/2020,          3.2700,        234.0000,     -85813.7067,          0.0999,          6.7482
      43944.000000,     04/23/2020,          5.3300,        234.0000,     -85813.7062,          0.0999,          6.7478
      43944.000000,     04/23/2020,          8.2100,        234.0000,     -85813.7056,          0.0999,          6.7474
      43944.000000,     04/23/2020,         12.2400,        234.0000,     -85813.7059,          0.0999,          6.7475
      43944.000000,     04/23/2020,         17.8900,        234.0000,     -85813.7060,          0.0999,          6.7476
      43944.000000,     04/23/2020,         25.8000,        234.0000,     -85813.7002,          0.0999,          6.7423
      43944.000000,     04/23/2020,         38.1000,        234.0000,     -85813.6965,          0.0999,          6.7389
      43944.000000,     04/23/2020,          0.0000,        234.3333,     -85813.8736,          0.0999,          6.6446
      43944.000000,     04/23/2020,          3.2700,        234.3333,     -85813.8732,          0.0999,          6.6447
      43944.000000,     04/23/2020,          5.3300,        234.3333,     -85813.8732,          0.0999,          6.6444
      43944.000000,     04/23/2020,          8.2100,        234.3333,     -85813.8732,          0.0999,          6.6440
      43944.000000,     04/23/2020,         12.2400,        234.3333,     -85813.8731,          0.0999,          6.6441
      43944.000000,     04/23/2020,         17.8900,        234.3333,     -85813.8731,          0.0999,          6.6442
      43944.000000,     04/23/2020,         25.8000,        234.3333,     -85813.8710,          0.0999,          6.6395
      43944.000000,     04/23/2020,         38.1000,        234.3333,     -85813.8696,          0.0999,          6.6365
      43944.000000,     04/23/2020,          0.0000,        234.6666,     -85813.6090,          0.0999,          6.4513
      43944.000000,     04/23/2020,          3.2700,        234.6666,     -85813.6089,          0.0999,          6.4514
      43944.000000,     04/23/2020,          5.3300,        234.6666,     -85813.6091,          0.0999,          6.4511
      43944.000000,     04/23/2020,          8.2100,        234.6666,     -85813.6094,          0.0999,          6.4509
      43944.000000,     04/23/2020,         12.2400,        234.6666,     -85813.6093,          0.0999,          6.4510
      43944.000000,     04/23/2020,         17.8900,        234.6666,     -85813.6092,          0.0999,          6.4510
      43944.000000,     04/23/2020,         25.8000,        234.6666,     -85813.6122,          0.0999,          6.4476
      43944.000000,     04/23/2020,         38.1000,        234.6666,     -85813.6141,          0.0999,          6.4454
      43944.000000,     04/23/2020,          0.0000,        234.9999,     -85813.1773,          0.0999,          6.3615
      43944.000000,     04/23/2020,          3.2700,        234.9999,     -85813.1781,          0.0999,          6.3615
      43944.000000,     04/23/2020,          5.3300,        234.9999,     -85813.1782,          0.0999,          6.3613
      43944.000000,     04/23/2020,          8.2100,        234.9999,     -85813.1780,          0.0999,          6.3612
      43944.000000,     04/23/2020,         12.2400,        234.9999,     -85813.1782,          0.0999,          6.3612
      43944.000000,     04/23/2020,         17.8900,        234.9999,     -85813.1783,          0.0999,          6.3612
